### Start	at	2013-09-03	15:09:06
#_Timestamp	Date	Time	TempSense1	PowerHeat1	TempSense2	PowerHeat2
1378243984401	2013-09-03	23:33:04:401	302.38	0.00	302.00	0.45
1378243986074	2013-09-03	23:33:06:074	302.38	0.00	302.00	0.45
1378243987637	2013-09-03	23:33:07:637	302.38	0.00	302.00	0.45
1378243989332	2013-09-03	23:33:09:332	302.38	0.00	302.00	0.45
1378243990896	2013-09-03	23:33:10:896	302.38	0.00	302.00	0.45
1378243992567	2013-09-03	23:33:12:567	302.38	0.00	302.00	0.45
1378243994266	2013-09-03	23:33:14:266	302.38	0.00	302.00	0.45
1378243995829	2013-09-03	23:33:15:829	302.38	0.00	302.00	0.45
1378243997532	2013-09-03	23:33:17:532	302.38	0.00	302.00	0.45
1378243999269	2013-09-03	23:33:19:269	302.38	0.00	302.00	0.45
1378244000841	2013-09-03	23:33:20:841	302.38	0.00	302.00	0.45
1378244002516	2013-09-03	23:33:22:516	302.38	0.00	302.00	0.45
1378244004275	2013-09-03	23:33:24:275	302.38	0.00	302.00	0.45
1378244006006	2013-09-03	23:33:26:006	302.38	0.00	302.00	0.45
1378244007800	2013-09-03	23:33:27:800	302.38	0.00	302.00	0.45
1378244009521	2013-09-03	23:33:29:521	302.38	0.00	302.00	0.45
1378244011239	2013-09-03	23:33:31:239	302.38	0.00	302.00	0.45
1378244012804	2013-09-03	23:33:32:804	302.38	0.00	302.00	0.45
1378244014489	2013-09-03	23:33:34:489	302.38	0.00	302.00	0.45
1378244016223	2013-09-03	23:33:36:223	302.38	0.00	302.00	0.45
1378244017857	2013-09-03	23:33:37:857	302.38	0.00	302.00	0.45
1378244019453	2013-09-03	23:33:39:453	302.38	0.00	302.00	0.45
1378244021149	2013-09-03	23:33:41:149	302.38	0.00	302.00	0.45
1378244022715	2013-09-03	23:33:42:715	302.38	0.00	302.00	0.45
1378244024422	2013-09-03	23:33:44:422	302.38	0.00	302.00	0.45
1378244026146	2013-09-03	23:33:46:146	302.38	0.00	302.00	0.45
1378244027855	2013-09-03	23:33:47:855	302.38	0.00	302.00	0.45
1378244029418	2013-09-03	23:33:49:418	302.38	0.00	302.00	0.45
1378244031163	2013-09-03	23:33:51:163	302.38	0.00	302.00	0.45
1378244032853	2013-09-03	23:33:52:853	302.38	0.00	302.00	0.45
1378244034564	2013-09-03	23:33:54:564	302.38	0.00	302.00	0.45
1378244036128	2013-09-03	23:33:56:128	302.38	0.00	302.00	0.45
1378244037851	2013-09-03	23:33:57:851	302.38	0.00	302.00	0.45
1378244039633	2013-09-03	23:33:59:633	302.38	0.00	302.00	0.45
1378244041354	2013-09-03	23:34:01:354	302.38	0.00	302.00	0.45
1378244043141	2013-09-03	23:34:03:141	302.38	0.00	302.00	0.45
1378244044827	2013-09-03	23:34:04:827	302.38	0.00	302.00	0.45
1378244046552	2013-09-03	23:34:06:552	302.38	0.00	302.00	0.45
1378244048118	2013-09-03	23:34:08:118	302.38	0.00	302.00	0.45
1378244049846	2013-09-03	23:34:09:846	302.38	0.00	302.00	0.45
1378244051564	2013-09-03	23:34:11:564	302.38	0.00	302.00	0.45
1378244053261	2013-09-03	23:34:13:261	302.38	0.00	302.00	0.45
1378244054824	2013-09-03	23:34:14:824	302.38	0.00	302.00	0.45
1378244056534	2013-09-03	23:34:16:534	302.38	0.00	302.00	0.45
1378244058185	2013-09-03	23:34:18:185	302.38	0.00	302.00	0.45
1378244059770	2013-09-03	23:34:19:770	302.38	0.00	302.00	0.45
1378244061448	2013-09-03	23:34:21:448	302.38	0.00	302.00	0.45
1378244063022	2013-09-03	23:34:23:022	302.38	0.00	302.00	0.45
1378244064720	2013-09-03	23:34:24:720	302.38	0.00	302.00	0.45
1378244066417	2013-09-03	23:34:26:417	302.38	0.00	302.00	0.45
1378244068144	2013-09-03	23:34:28:144	302.38	0.00	302.00	0.45
1378244069709	2013-09-03	23:34:29:709	302.38	0.00	302.00	0.45
1378244071417	2013-09-03	23:34:31:417	302.38	0.00	302.00	0.45
1378244073159	2013-09-03	23:34:33:159	302.38	0.00	302.00	0.45
1378244074732	2013-09-03	23:34:34:732	302.38	0.00	302.00	0.45
1378244076429	2013-09-03	23:34:36:429	302.38	0.00	302.00	0.45
1378244078136	2013-09-03	23:34:38:136	302.38	0.00	302.00	0.45
1378244079831	2013-09-03	23:34:39:831	302.38	0.00	302.00	0.45
1378244081403	2013-09-03	23:34:41:403	302.38	0.00	302.00	0.45
1378244083145	2013-09-03	23:34:43:145	302.38	0.00	302.00	0.45
1378244084828	2013-09-03	23:34:44:828	302.38	0.00	302.00	0.45
1378244086403	2013-09-03	23:34:46:403	302.38	0.00	302.00	0.45
1378244088107	2013-09-03	23:34:48:107	302.38	0.00	302.00	0.45
1378244089817	2013-09-03	23:34:49:817	302.38	0.00	302.00	0.45
1378244091381	2013-09-03	23:34:51:381	302.38	0.00	302.00	0.45
1378244093035	2013-09-03	23:34:53:035	302.38	0.00	302.00	0.45
1378244094797	2013-09-03	23:34:54:797	302.38	0.00	302.00	0.45
1378244096497	2013-09-03	23:34:56:497	302.38	0.00	302.00	0.45
1378244098082	2013-09-03	23:34:58:082	302.38	0.00	302.00	0.45
1378244099815	2013-09-03	23:34:59:815	302.38	0.00	302.00	0.45
1378244101536	2013-09-03	23:35:01:536	302.38	0.00	302.00	0.45
1378244103201	2013-09-03	23:35:03:201	302.38	0.00	302.00	0.45
1378244104792	2013-09-03	23:35:04:792	302.38	0.00	302.00	0.45
1378244106493	2013-09-03	23:35:06:493	302.38	0.00	302.00	0.45
1378244108235	2013-09-03	23:35:08:235	302.38	0.00	302.00	0.45
1378244109868	2013-09-03	23:35:09:868	302.38	0.00	302.00	0.45
1378244111447	2013-09-03	23:35:11:447	302.38	0.00	302.00	0.45
1378244113206	2013-09-03	23:35:13:206	302.38	0.00	302.00	0.45
1378244114902	2013-09-03	23:35:14:902	302.38	0.00	302.00	0.45
1378244116484	2013-09-03	23:35:16:484	302.38	0.00	302.00	0.45
1378244118182	2013-09-03	23:35:18:182	302.38	0.00	302.00	0.45
1378244119889	2013-09-03	23:35:19:889	302.38	0.00	302.00	0.45
1378244121565	2013-09-03	23:35:21:565	302.38	0.00	302.00	0.45
1378244123129	2013-09-03	23:35:23:129	302.38	0.00	302.00	0.45
1378244124863	2013-09-03	23:35:24:863	302.38	0.00	302.00	0.45
1378244126596	2013-09-03	23:35:26:596	302.38	0.00	302.00	0.45
1378244128160	2013-09-03	23:35:28:160	302.38	0.00	302.00	0.45
1378244129793	2013-09-03	23:35:29:793	302.38	0.00	302.00	0.45
1378244131355	2013-09-03	23:35:31:355	302.38	0.00	302.00	0.45
1378244133095	2013-09-03	23:35:33:095	302.38	0.00	302.00	0.45
1378244134821	2013-09-03	23:35:34:821	302.38	0.00	302.00	0.45
1378244136545	2013-09-03	23:35:36:545	302.38	0.00	302.00	0.45
1378244138285	2013-09-03	23:35:38:285	302.38	0.00	302.00	0.45
1378244139847	2013-09-03	23:35:39:847	302.38	0.00	302.00	0.45
1378244141506	2013-09-03	23:35:41:506	302.38	0.00	302.00	0.45
1378244143276	2013-09-03	23:35:43:276	302.38	0.00	302.00	0.45
1378244145056	2013-09-03	23:35:45:056	302.38	0.00	302.00	0.45
1378244146825	2013-09-03	23:35:46:825	302.38	0.00	302.00	0.45
1378244148512	2013-09-03	23:35:48:512	302.38	0.00	302.00	0.45
1378244150240	2013-09-03	23:35:50:240	302.38	0.00	302.00	0.45
1378244151988	2013-09-03	23:35:51:988	302.38	0.00	302.00	0.45
1378244153754	2013-09-03	23:35:53:754	302.38	0.00	302.00	0.45
1378244155317	2013-09-03	23:35:55:317	302.38	0.00	302.00	0.45
1378244156985	2013-09-03	23:35:56:985	302.38	0.00	302.00	0.45
1378244158712	2013-09-03	23:35:58:712	302.38	0.00	302.00	0.45
1378244160478	2013-09-03	23:36:00:478	302.38	0.00	302.00	0.45
1378244162235	2013-09-03	23:36:02:235	302.38	0.00	302.00	0.45
1378244163946	2013-09-03	23:36:03:946	302.38	0.00	302.00	0.45
1378244165526	2013-09-03	23:36:05:526	302.38	0.00	302.00	0.45
1378244167288	2013-09-03	23:36:07:288	302.38	0.00	302.00	0.45
1378244168980	2013-09-03	23:36:08:980	302.38	0.00	302.00	0.45
1378244170721	2013-09-03	23:36:10:721	302.38	0.00	302.00	0.45
1378244172455	2013-09-03	23:36:12:455	302.38	0.00	302.00	0.45
1378244174194	2013-09-03	23:36:14:194	302.38	0.00	302.00	0.45
1378244175901	2013-09-03	23:36:15:901	302.38	0.00	302.00	0.45
1378244177466	2013-09-03	23:36:17:466	302.38	0.00	302.00	0.45
1378244179191	2013-09-03	23:36:19:191	302.38	0.00	302.00	0.45
1378244180903	2013-09-03	23:36:20:903	302.38	0.00	302.00	0.45
1378244182468	2013-09-03	23:36:22:468	302.38	0.00	302.00	0.45
1378244184095	2013-09-03	23:36:24:095	302.38	0.00	302.00	0.45
1378244185658	2013-09-03	23:36:25:658	302.38	0.00	302.00	0.45
1378244187340	2013-09-03	23:36:27:340	302.38	0.00	302.00	0.45
1378244189101	2013-09-03	23:36:29:101	302.38	0.00	302.00	0.45
1378244190801	2013-09-03	23:36:30:801	302.38	0.00	302.00	0.45
1378244192364	2013-09-03	23:36:32:364	302.38	0.00	302.00	0.45
1378244194086	2013-09-03	23:36:34:086	302.38	0.00	302.00	0.45
1378244195814	2013-09-03	23:36:35:814	302.38	0.00	302.00	0.45
1378244197547	2013-09-03	23:36:37:547	302.38	0.00	302.00	0.45
1378244199114	2013-09-03	23:36:39:114	302.38	0.00	302.00	0.45
1378244200803	2013-09-03	23:36:40:803	302.38	0.00	302.00	0.45
1378244202535	2013-09-03	23:36:42:535	302.38	0.00	302.00	0.45
1378244204280	2013-09-03	23:36:44:280	302.38	0.00	302.00	0.45
1378244206054	2013-09-03	23:36:46:054	302.38	0.00	302.00	0.45
1378244207817	2013-09-03	23:36:47:817	302.38	0.00	302.00	0.45
1378244209542	2013-09-03	23:36:49:542	302.38	0.00	302.00	0.45
1378244211318	2013-09-03	23:36:51:318	302.38	0.00	302.00	0.45
1378244212980	2013-09-03	23:36:52:980	302.38	0.00	302.00	0.45
1378244214546	2013-09-03	23:36:54:546	302.38	0.00	302.00	0.45
1378244216212	2013-09-03	23:36:56:212	302.38	0.00	302.00	0.45
1378244217776	2013-09-03	23:36:57:776	302.38	0.00	302.00	0.45
1378244219449	2013-09-03	23:36:59:449	302.38	0.00	302.00	0.45
1378244221208	2013-09-03	23:37:01:208	302.38	0.00	302.00	0.45
1378244222844	2013-09-03	23:37:02:844	302.38	0.00	302.00	0.45
1378244224416	2013-09-03	23:37:04:416	302.38	0.00	302.00	0.45
1378244226147	2013-09-03	23:37:06:147	302.38	0.00	302.00	0.45
1378244227710	2013-09-03	23:37:07:710	302.38	0.00	302.00	0.45
1378244229383	2013-09-03	23:37:09:383	302.38	0.00	302.00	0.45
1378244231116	2013-09-03	23:37:11:116	302.38	0.00	302.00	0.45
1378244232685	2013-09-03	23:37:12:685	302.38	0.00	302.00	0.45
1378244234376	2013-09-03	23:37:14:376	302.38	0.00	302.00	0.45
1378244236077	2013-09-03	23:37:16:077	302.38	0.00	302.00	0.45
1378244237664	2013-09-03	23:37:17:664	302.38	0.00	302.00	0.45
1378244239342	2013-09-03	23:37:19:342	302.38	0.00	302.00	0.45
1378244241005	2013-09-03	23:37:21:005	302.38	0.00	302.00	0.45
1378244242571	2013-09-03	23:37:22:571	302.38	0.00	302.00	0.45
1378244244309	2013-09-03	23:37:24:309	302.38	0.00	302.00	0.45
1378244245962	2013-09-03	23:37:25:962	302.38	0.00	302.00	0.45
1378244247527	2013-09-03	23:37:27:527	302.38	0.00	302.00	0.45
1378244249259	2013-09-03	23:37:29:259	302.38	0.00	302.00	0.45
1378244250990	2013-09-03	23:37:30:990	302.38	0.00	302.00	0.45
1378244252687	2013-09-03	23:37:32:687	302.38	0.00	302.00	0.45
1378244254257	2013-09-03	23:37:34:257	302.38	0.00	302.00	0.45
1378244255950	2013-09-03	23:37:35:950	302.38	0.00	302.00	0.45
1378244257678	2013-09-03	23:37:37:678	302.38	0.00	302.00	0.45
1378244259251	2013-09-03	23:37:39:251	302.38	0.00	302.00	0.45
1378244260943	2013-09-03	23:37:40:943	302.38	0.00	302.00	0.45
1378244262640	2013-09-03	23:37:42:640	302.38	0.00	302.00	0.45
1378244264210	2013-09-03	23:37:44:210	302.38	0.00	302.00	0.45
1378244265846	2013-09-03	23:37:45:846	302.38	0.00	302.00	0.45
1378244267412	2013-09-03	23:37:47:412	302.38	0.00	302.00	0.45
1378244269120	2013-09-03	23:37:49:120	302.38	0.00	302.00	0.45
1378244270789	2013-09-03	23:37:50:789	302.38	0.00	302.00	0.45
1378244272353	2013-09-03	23:37:52:353	302.38	0.00	302.00	0.45
1378244274082	2013-09-03	23:37:54:082	302.38	0.00	302.00	0.45
1378244276125	2013-09-03	23:37:56:125	302.38	0.00	302.00	0.45
1378244277907	2013-09-03	23:37:57:907	302.38	0.00	302.00	0.45
1378244279671	2013-09-03	23:37:59:671	302.38	0.00	302.00	0.45
1378244281413	2013-09-03	23:38:01:413	302.38	0.00	302.00	0.45
1378244283131	2013-09-03	23:38:03:131	302.38	0.00	302.00	0.45
1378244284863	2013-09-03	23:38:04:863	302.38	0.00	302.00	0.45
1378244286641	2013-09-03	23:38:06:641	302.38	0.00	302.00	0.45
1378244288367	2013-09-03	23:38:08:367	302.38	0.00	302.00	0.45
1378244290124	2013-09-03	23:38:10:124	302.38	0.00	302.00	0.45
1378244291828	2013-09-03	23:38:11:828	302.38	0.00	302.00	0.45
1378244293392	2013-09-03	23:38:13:392	302.38	0.00	302.00	0.45
1378244295075	2013-09-03	23:38:15:075	302.38	0.00	302.00	0.45
1378244296783	2013-09-03	23:38:16:783	302.38	0.00	302.00	0.45
1378244298361	2013-09-03	23:38:18:361	302.38	0.00	302.00	0.45
1378244300066	2013-09-03	23:38:20:066	302.38	0.00	302.00	0.45
1378244301760	2013-09-03	23:38:21:760	302.38	0.00	302.00	0.45
1378244303324	2013-09-03	23:38:23:324	302.38	0.00	302.00	0.45
1378244305313	2013-09-03	23:38:25:313	302.38	0.00	302.00	0.45
1378244307016	2013-09-03	23:38:27:016	302.38	0.00	302.00	0.45
1378244308794	2013-09-03	23:38:28:794	302.38	0.00	302.00	0.45
1378244310505	2013-09-03	23:38:30:505	302.38	0.00	302.00	0.45
1378244312069	2013-09-03	23:38:32:069	302.38	0.00	302.00	0.45
1378244313755	2013-09-03	23:38:33:755	302.38	0.00	302.00	0.45
1378244315510	2013-09-03	23:38:35:510	302.38	0.00	302.00	0.45
1378244317277	2013-09-03	23:38:37:277	302.38	0.00	302.00	0.45
1378244319006	2013-09-03	23:38:39:006	302.38	0.00	302.00	0.45
1378244320710	2013-09-03	23:38:40:710	302.38	0.00	302.00	0.45
1378244322292	2013-09-03	23:38:42:292	302.38	0.00	302.00	0.45
1378244324012	2013-09-03	23:38:44:012	302.38	0.00	302.00	0.45
1378244325652	2013-09-03	23:38:45:652	302.38	0.00	302.00	0.45
1378244327270	2013-09-03	23:38:47:270	302.38	0.00	302.00	0.45
1378244328939	2013-09-03	23:38:48:939	302.38	0.00	302.00	0.45
1378244330666	2013-09-03	23:38:50:666	302.38	0.00	302.00	0.45
1378244332249	2013-09-03	23:38:52:249	302.38	0.00	302.00	0.45
1378244333936	2013-09-03	23:38:53:936	302.38	0.00	302.00	0.45
1378244335579	2013-09-03	23:38:55:579	302.38	0.00	302.00	0.45
1378244337146	2013-09-03	23:38:57:146	302.38	0.00	302.00	0.45
1378244338884	2013-09-03	23:38:58:884	302.38	0.00	302.00	0.45
1378244340627	2013-09-03	23:39:00:627	302.38	0.00	302.00	0.45
1378244342338	2013-09-03	23:39:02:338	302.38	0.00	302.00	0.45
1378244343903	2013-09-03	23:39:03:903	302.38	0.00	302.00	0.45
1378244345612	2013-09-03	23:39:05:612	302.38	0.00	302.00	0.45
1378244347315	2013-09-03	23:39:07:315	302.38	0.00	302.00	0.45
1378244348879	2013-09-03	23:39:08:879	302.38	0.00	302.00	0.45
1378244350539	2013-09-03	23:39:10:539	302.38	0.00	302.00	0.45
1378244352272	2013-09-03	23:39:12:272	302.38	0.00	302.00	0.45
1378244353835	2013-09-03	23:39:13:835	302.38	0.00	302.00	0.45
1378244355505	2013-09-03	23:39:15:505	302.38	0.00	302.00	0.45
1378244357140	2013-09-03	23:39:17:140	302.38	0.00	302.00	0.45
1378244358719	2013-09-03	23:39:18:719	302.38	0.00	302.00	0.45
1378244360493	2013-09-03	23:39:20:493	302.38	0.00	302.00	0.45
1378244362210	2013-09-03	23:39:22:210	302.38	0.00	302.00	0.45
1378244363789	2013-09-03	23:39:23:789	302.38	0.00	302.00	0.45
1378244365465	2013-09-03	23:39:25:465	302.38	0.00	302.00	0.45
1378244367223	2013-09-03	23:39:27:223	302.38	0.00	302.00	0.45
1378244368926	2013-09-03	23:39:28:926	302.38	0.00	302.00	0.45
1378244370491	2013-09-03	23:39:30:491	302.38	0.00	302.00	0.45
1378244372181	2013-09-03	23:39:32:181	302.38	0.00	302.00	0.45
1378244373920	2013-09-03	23:39:33:920	302.38	0.00	302.00	0.45
1378244375657	2013-09-03	23:39:35:657	302.38	0.00	302.00	0.45
1378244377394	2013-09-03	23:39:37:394	302.38	0.00	302.00	0.45
1378244379138	2013-09-03	23:39:39:138	302.38	0.00	302.00	0.45
1378244380806	2013-09-03	23:39:40:806	302.38	0.00	302.00	0.45
1378244382392	2013-09-03	23:39:42:392	302.38	0.00	302.00	0.45
1378244384124	2013-09-03	23:39:44:124	302.38	0.00	302.00	0.45
1378244385884	2013-09-03	23:39:45:884	302.38	0.00	302.00	0.45
1378244387613	2013-09-03	23:39:47:613	302.38	0.00	302.00	0.45
1378244389316	2013-09-03	23:39:49:316	302.38	0.00	302.00	0.45
1378244390879	2013-09-03	23:39:50:879	302.38	0.00	302.00	0.45
1378244392607	2013-09-03	23:39:52:607	302.38	0.00	302.00	0.45
1378244394339	2013-09-03	23:39:54:339	302.38	0.00	302.00	0.45
1378244396055	2013-09-03	23:39:56:055	302.38	0.00	302.00	0.45
1378244397619	2013-09-03	23:39:57:619	302.38	0.00	302.00	0.45
1378244399308	2013-09-03	23:39:59:308	302.38	0.00	302.00	0.45
1378244401056	2013-09-03	23:40:01:056	302.38	0.00	302.00	0.45
1378244402783	2013-09-03	23:40:02:783	302.38	0.00	302.00	0.45
1378244404354	2013-09-03	23:40:04:354	302.38	0.00	302.00	0.45
1378244406050	2013-09-03	23:40:06:050	302.38	0.00	302.00	0.45
1378244407711	2013-09-03	23:40:07:711	302.38	0.00	302.00	0.45
1378244409284	2013-09-03	23:40:09:284	302.38	0.00	302.00	0.45
1378244410979	2013-09-03	23:40:10:979	302.38	0.00	302.00	0.45
1378244412651	2013-09-03	23:40:12:651	302.38	0.00	302.00	0.45
1378244414222	2013-09-03	23:40:14:222	302.38	0.00	302.00	0.45
1378244415929	2013-09-03	23:40:15:929	302.38	0.00	302.00	0.45
1378244417492	2013-09-03	23:40:17:492	302.38	0.00	302.00	0.45
1378244419119	2013-09-03	23:40:19:119	302.38	0.00	302.00	0.45
1378244420681	2013-09-03	23:40:20:681	302.38	0.00	302.00	0.45
1378244422362	2013-09-03	23:40:22:362	302.38	0.00	302.00	0.45
1378244424042	2013-09-03	23:40:24:042	302.38	0.00	302.00	0.45
1378244425608	2013-09-03	23:40:25:608	302.38	0.00	302.00	0.45
1378244427361	2013-09-03	23:40:27:361	302.38	0.00	302.00	0.45
1378244429030	2013-09-03	23:40:29:030	302.38	0.00	302.00	0.45
1378244430596	2013-09-03	23:40:30:596	302.38	0.00	302.00	0.45
1378244432346	2013-09-03	23:40:32:346	302.38	0.00	302.00	0.45
1378244434049	2013-09-03	23:40:34:049	302.38	0.00	302.00	0.45
1378244435807	2013-09-03	23:40:35:807	302.38	0.00	302.00	0.45
1378244437506	2013-09-03	23:40:37:506	302.38	0.00	302.00	0.45
1378244439070	2013-09-03	23:40:39:070	302.38	0.00	302.00	0.45
1378244440792	2013-09-03	23:40:40:792	302.38	0.00	302.00	0.45
1378244442485	2013-09-03	23:40:42:485	302.38	0.00	302.00	0.45
1378244444077	2013-09-03	23:40:44:077	302.38	0.00	302.00	0.45
1378244445724	2013-09-03	23:40:45:724	302.38	0.00	302.00	0.45
1378244447464	2013-09-03	23:40:47:464	302.38	0.00	302.00	0.45
1378244449203	2013-09-03	23:40:49:203	302.38	0.00	302.00	0.45
1378244450767	2013-09-03	23:40:50:767	302.38	0.00	302.00	0.45
1378244452748	2013-09-03	23:40:52:748	302.38	0.00	302.00	0.45
1378244454458	2013-09-03	23:40:54:458	302.38	0.00	302.00	0.45
1378244456024	2013-09-03	23:40:56:024	302.38	0.00	302.00	0.45
1378244457747	2013-09-03	23:40:57:747	302.38	0.00	302.00	0.45
1378244459434	2013-09-03	23:40:59:434	302.38	0.00	302.00	0.45
1378244461178	2013-09-03	23:41:01:178	302.38	0.00	302.00	0.45
1378244462742	2013-09-03	23:41:02:742	302.38	0.00	302.00	0.45
1378244464436	2013-09-03	23:41:04:436	302.38	0.00	302.00	0.45
1378244466163	2013-09-03	23:41:06:163	302.38	0.00	302.00	0.45
1378244467830	2013-09-03	23:41:07:830	302.38	0.00	302.00	0.45
1378244469429	2013-09-03	23:41:09:429	302.38	0.00	302.00	0.45
1378244471163	2013-09-03	23:41:11:163	302.38	0.00	302.00	0.45
1378244472860	2013-09-03	23:41:12:860	302.38	0.00	302.00	0.45
1378244474594	2013-09-03	23:41:14:594	302.38	0.00	302.00	0.45
1378244476158	2013-09-03	23:41:16:158	302.38	0.00	302.00	0.45
1378244477868	2013-09-03	23:41:17:868	302.38	0.00	302.00	0.45
1378244479537	2013-09-03	23:41:19:537	302.38	0.00	302.00	0.45
1378244481114	2013-09-03	23:41:21:114	302.38	0.00	302.00	0.45
1378244483098	2013-09-03	23:41:23:098	302.38	0.00	302.00	0.45
1378244484859	2013-09-03	23:41:24:859	302.38	0.00	302.00	0.45
1378244486579	2013-09-03	23:41:26:579	302.38	0.00	302.00	0.45
1378244488322	2013-09-03	23:41:28:322	302.38	0.00	302.00	0.45
1378244489888	2013-09-03	23:41:29:888	302.38	0.00	302.00	0.45
1378244491608	2013-09-03	23:41:31:608	302.38	0.00	302.00	0.45
1378244493276	2013-09-03	23:41:33:276	302.38	0.00	302.00	0.45
1378244494838	2013-09-03	23:41:34:838	302.38	0.00	302.00	0.45
1378244496589	2013-09-03	23:41:36:589	302.38	0.00	302.00	0.45
1378244498325	2013-09-03	23:41:38:325	302.38	0.00	302.00	0.45
1378244500067	2013-09-03	23:41:40:067	302.38	0.00	302.00	0.45
1378244501815	2013-09-03	23:41:41:815	302.38	0.00	302.00	0.45
1378244503573	2013-09-03	23:41:43:573	302.38	0.00	302.00	0.45
1378244505301	2013-09-03	23:41:45:301	302.38	0.00	302.00	0.45
1378244507096	2013-09-03	23:41:47:096	302.38	0.00	302.00	0.45
1378244508773	2013-09-03	23:41:48:773	302.38	0.00	302.00	0.45
1378244510537	2013-09-03	23:41:50:537	302.38	0.00	302.00	0.45
1378244512101	2013-09-03	23:41:52:101	302.38	0.00	302.00	0.45
1378244513757	2013-09-03	23:41:53:757	302.38	0.00	302.00	0.45
1378244515322	2013-09-03	23:41:55:322	302.38	0.00	302.00	0.45
1378244517050	2013-09-03	23:41:57:050	302.38	0.00	302.00	0.45
1378244518766	2013-09-03	23:41:58:766	302.38	0.00	302.00	0.45
1378244520501	2013-09-03	23:42:00:501	302.38	0.00	302.00	0.45
1378244522149	2013-09-03	23:42:02:149	302.38	0.00	302.00	0.45
1378244523716	2013-09-03	23:42:03:716	302.38	0.00	302.00	0.45
1378244525475	2013-09-03	23:42:05:475	302.38	0.00	302.00	0.45
1378244527178	2013-09-03	23:42:07:178	302.38	0.00	302.00	0.45
1378244528751	2013-09-03	23:42:08:751	302.38	0.00	302.00	0.45
1378244530468	2013-09-03	23:42:10:468	302.38	0.00	302.00	0.45
1378244532269	2013-09-03	23:42:12:269	302.38	0.00	302.00	0.45
1378244533991	2013-09-03	23:42:13:991	302.38	0.00	302.00	0.45
1378244535712	2013-09-03	23:42:15:712	302.38	0.00	302.00	0.45
1378244537419	2013-09-03	23:42:17:419	302.38	0.00	302.00	0.45
1378244538982	2013-09-03	23:42:18:982	302.38	0.00	302.00	0.45
1378244540728	2013-09-03	23:42:20:728	302.38	0.00	302.00	0.45
1378244542467	2013-09-03	23:42:22:467	302.38	0.00	302.00	0.45
1378244544139	2013-09-03	23:42:24:139	302.38	0.00	302.00	0.45
1378244545727	2013-09-03	23:42:25:727	302.38	0.00	302.00	0.45
1378244547391	2013-09-03	23:42:27:391	302.38	0.00	302.00	0.45
1378244549097	2013-09-03	23:42:29:097	302.38	0.00	302.00	0.45
1378244550665	2013-09-03	23:42:30:665	302.38	0.00	302.00	0.45
1378244552397	2013-09-03	23:42:32:397	302.38	0.00	302.00	0.45
1378244554137	2013-09-03	23:42:34:137	302.38	0.00	302.00	0.45
1378244555828	2013-09-03	23:42:35:828	302.38	0.00	302.00	0.45
1378244557393	2013-09-03	23:42:37:393	302.38	0.00	302.00	0.45
1378244559067	2013-09-03	23:42:39:067	302.38	0.00	302.00	0.45
1378244560833	2013-09-03	23:42:40:833	302.38	0.00	302.00	0.45
1378244562539	2013-09-03	23:42:42:539	302.38	0.00	302.00	0.45
1378244564115	2013-09-03	23:42:44:115	302.38	0.00	302.00	0.45
1378244565818	2013-09-03	23:42:45:818	302.38	0.00	302.00	0.45
1378244567491	2013-09-03	23:42:47:491	302.38	0.00	302.00	0.45
1378244570867	2013-09-03	23:42:50:867	302.38	0.00	302.00	0.45
1378244572829	2013-09-03	23:42:52:829	302.38	0.00	302.00	0.45
